home_team,away_team,date,prediction,P_draw,P_loss,P_win
Puerto Rico,Anguilla,2024-06-11,win,0.10385099151558697,0.0448098994950125,0.8513391089894005
Ecuador,Bolivia,2024-06-12,win,0.20191623746206241,0.0886174465076391,0.7094663160302985
United States,Brazil,2024-06-12,draw,0.39287905486114905,0.3359802424660735,0.27114070267277746
Germany,Scotland,2024-06-14,win,0.26759677868116005,0.14013049375253683,0.5922727275663031
Argentina,Guatemala,2024-06-14,win,0.0951854244083481,0.058597006574248156,0.8462175690174039
El Salvador,Peru,2024-06-14,loss,0.29425508699429304,0.5385186821447605,0.16722623086094646
Hungary,Switzerland,2024-06-15,win,0.3536667972718014,0.1979633015114174,0.4483699012167812
Spain,Croatia,2024-06-15,win,0.3430732980343097,0.18130350417514535,0.4756231977905449
Italy,Albania,2024-06-15,win,0.20640430434855625,0.10178657906574713,0.6918091165856967
Colombia,Bolivia,2024-06-15,win,0.16124632895977872,0.06066892843845157,0.7780847426017697
Vanuatu,Solomon Islands,2024-06-15,loss,0.2414767980780336,0.589452712605896,0.1690704893160704
Ecuador,Honduras,2024-06-16,win,0.18964606829866068,0.08635286506980198,0.7240010666315373
Slovenia,Denmark,2024-06-16,draw,0.3740255356196434,0.30907960501721293,0.31689485936314354
Serbia,England,2024-06-16,loss,0.3696097275336213,0.43057394629389345,0.1998163261724853
Poland,Netherlands,2024-06-16,loss,0.3628479089686197,0.45659359265876953,0.18055849837261093
Panama,Paraguay,2024-06-16,win,0.26868311191160876,0.16888408600724136,0.56243280208115
Tahiti,Samoa,2024-06-16,win,0.24169718656027456,0.10519910512211474,0.6531037083176107
Fiji,Papua New Guinea,2024-06-16,win,0.2111211641689214,0.13241832935215495,0.6564605064789237
Austria,France,2024-06-17,loss,0.36978528876665434,0.425448142093209,0.20476656914013655
Romania,Ukraine,2024-06-17,loss,0.3246903169449102,0.4190405722642969,0.25626911079079295
Belgium,Slovakia,2024-06-17,win,0.1735507579989352,0.1070913911250739,0.7193578508759908
Turkey,Georgia,2024-06-18,win,0.33395748012460025,0.22636548546754967,0.43967703440785005
Portugal,Czech Republic,2024-06-18,win,0.25271784030142447,0.11444905054723874,0.6328331091513368
New Zealand,Solomon Islands,2024-06-18,win,0.2690688488927745,0.1812981953403823,0.5496329557668432
Germany,Hungary,2024-06-19,win,0.271815317172782,0.14983566410090354,0.5783490187263144
Scotland,Switzerland,2024-06-19,loss,0.343495841659884,0.3545579510829387,0.3019462072571774
Croatia,Albania,2024-06-19,win,0.18990421710590732,0.10502362269953675,0.7050721601945559
Papua New Guinea,Tahiti,2024-06-19,loss,0.2799190958488747,0.47456895602805316,0.2455119481230722
Fiji,Samoa,2024-06-19,win,0.1586391978352584,0.09212442098734969,0.749236381177392
Spain,Italy,2024-06-20,win,0.32074339314604405,0.16630807923526933,0.5129485276186866
Slovenia,Serbia,2024-06-20,win,0.31114397770205654,0.3078210116011856,0.3810350106967578
Denmark,England,2024-06-20,loss,0.3802955794876563,0.4191628085639122,0.20054161194843154
Argentina,Canada,2024-06-20,win,0.15739076073898217,0.07475414166081223,0.7678550976002056
Poland,Austria,2024-06-21,draw,0.3920461888748724,0.3357643269899094,0.27218948413521826
Netherlands,France,2024-06-21,draw,0.43871345992624705,0.27075968704631187,0.2905268530274411
Slovakia,Ukraine,2024-06-21,win,0.3387921910805353,0.29693736218737676,0.36427044673208797
Vanuatu,New Zealand,2024-06-21,loss,0.2710455587871944,0.5689827140053821,0.15997172720742345
Peru,Chile,2024-06-21,win,0.3192068720415752,0.23536633147079994,0.44542679648762484
Belgium,Romania,2024-06-22,win,0.23317880759766746,0.11577269296075945,0.651048499441573
Georgia,Czech Republic,2024-06-22,win,0.3160684486567366,0.33619360481671867,0.34773794652654466
Turkey,Portugal,2024-06-22,loss,0.33975679714480267,0.48361631977336433,0.17662688308183294
Samoa,Papua New Guinea,2024-06-22,win,0.26145614194306954,0.35687390401129737,0.3816699540456332
Fiji,Tahiti,2024-06-22,win,0.3061980396171237,0.16953833393679146,0.5242636264460848
Ecuador,Venezuela,2024-06-22,win,0.2995249417523678,0.17742586531153046,0.5230491929361016
Mexico,Jamaica,2024-06-22,win,0.2861366414443316,0.16763925979512648,0.5462240987605419
Germany,Switzerland,2024-06-23,win,0.28112077716188943,0.13975333694857775,0.5791258858895327
Scotland,Hungary,2024-06-23,win,0.32778590636635774,0.3158632546311591,0.35635083900248316
United States,Bolivia,2024-06-23,win,0.19396497971375767,0.08609492581914618,0.7199400944670961
Uruguay,Panama,2024-06-23,win,0.20150946835771408,0.0943100154284435,0.7041805162138424
Albania,Spain,2024-06-24,loss,0.23111649763279987,0.6695324052075728,0.09935109715962732
Croatia,Italy,2024-06-24,win,0.34716410502919015,0.28537550933664035,0.36746038563416944
Colombia,Paraguay,2024-06-24,win,0.14751274830080996,0.08948868348052265,0.7629985682186674
Brazil,Costa Rica,2024-06-24,win,0.20113267118281847,0.10757954656877124,0.6912877822484103
England,Slovenia,2024-06-25,win,0.2434620066059818,0.10649653732830477,0.6500414560657135
Denmark,Serbia,2024-06-25,win,0.3372835147293928,0.2097051489835752,0.45301133628703205
Netherlands,Austria,2024-06-25,win,0.2786992776607502,0.18031581891834958,0.5409849034209002
France,Poland,2024-06-25,win,0.12139337107610369,0.08996985217264596,0.7886367767512503
Peru,Canada,2024-06-25,win,0.3830122632885428,0.23376889911559634,0.3832188375958609
Chile,Argentina,2024-06-25,loss,0.2652025950590162,0.6082867791859478,0.12651062575503602
Slovakia,Romania,2024-06-26,win,0.3555813538478164,0.24629878331755695,0.3981198628346266
Ukraine,Belgium,2024-06-26,loss,0.35258854346722707,0.4247018661895797,0.22270959034319318
Georgia,Portugal,2024-06-26,loss,0.256853876952338,0.6109009452146777,0.13224517783298412
Czech Republic,Turkey,2024-06-26,win,0.3275215492198072,0.28592830940796193,0.38655014137223087
Ecuador,Jamaica,2024-06-26,win,0.2843416338990311,0.11493979591660437,0.6007185701843645
Venezuela,Mexico,2024-06-26,win,0.3593891609644822,0.25010962258871555,0.3905012164468022
Vanuatu,Fiji,2024-06-27,loss,0.2790353611354078,0.5193245021272799,0.20164013673731224
New Zealand,Tahiti,2024-06-27,win,0.22698234746213197,0.09999343892363359,0.6730242136142345
United States,Panama,2024-06-27,win,0.2835599934958172,0.14585703373881861,0.5705829727653642
Uruguay,Bolivia,2024-06-27,win,0.1397995055575516,0.05721083530775509,0.8029896591346934
Colombia,Costa Rica,2024-06-28,win,0.21559370288170418,0.09923039538302414,0.6851759017352717
Paraguay,Brazil,2024-06-28,loss,0.30639679378444956,0.5022912124670571,0.19131199374849334
Switzerland,Italy,2024-06-29,draw,0.350107388237821,0.33910241046269063,0.3107902012994885
Germany,Denmark,2024-06-29,win,0.2947163007792016,0.15305349821038908,0.5522302010104093
Argentina,Peru,2024-06-29,win,0.14621521070658758,0.06708680765980932,0.7866979816336032
Canada,Chile,2024-06-29,win,0.33462738660186725,0.18716119874535092,0.47821141465278183
England,Slovakia,2024-06-30,win,0.22200640999836355,0.10373497894917068,0.6742586110524658
Spain,Georgia,2024-06-30,win,0.17561915163864447,0.08472646024409027,0.7396543881172652
Tahiti,Fiji,2024-06-30,draw,0.35962817168076017,0.3470524289458723,0.2933193993733675
Vanuatu,New Zealand,2024-06-30,loss,0.23625854641516222,0.620083693654925,0.14365775992991267
Mexico,Ecuador,2024-06-30,draw,0.36462871178405515,0.3286482924142971,0.30672299580164775
Jamaica,Venezuela,2024-06-30,loss,0.3826039261756456,0.3846633726594835,0.23273270116487088
France,Belgium,2024-07-01,win,0.3047808809551662,0.19287125334713873,0.5023478656976952
Portugal,Slovenia,2024-07-01,win,0.25593181048814556,0.11082586357954681,0.6332423259323077
United States,Uruguay,2024-07-01,loss,0.3736611146353585,0.43140511198346304,0.19493377338117834
Bolivia,Panama,2024-07-01,loss,0.3316199334608894,0.4576308317323722,0.21074923480673824
Romania,Netherlands,2024-07-02,loss,0.2835144712039238,0.5415137014354774,0.17497182736059877
Austria,Turkey,2024-07-02,win,0.2984711668622818,0.17449213621909246,0.5270366969186258
Brazil,Colombia,2024-07-02,draw,0.4579466370857355,0.24737634682969342,0.2946770160845711
Costa Rica,Paraguay,2024-07-02,win,0.3191275281340062,0.21695982553027268,0.46391264633572116
Argentina,Ecuador,2024-07-04,win,0.16850347715302832,0.1289162328601633,0.7025802899868084
Germany,Spain,2024-07-05,draw,0.41507970003875855,0.30592766407574884,0.2789926358854926
Portugal,France,2024-07-05,loss,0.36388341440727745,0.37005803364043877,0.26605855195228395
Venezuela,Canada,2024-07-05,win,0.3251284850519443,0.1851678445471545,0.4897036704009011
England,Switzerland,2024-07-06,win,0.3278937600687024,0.1698515720289346,0.502254667902363
Netherlands,Turkey,2024-07-06,win,0.22143743229566043,0.14111844252807793,0.6374441251762616
Uruguay,Brazil,2024-07-06,win,0.38143602909966456,0.1784477095068817,0.4401162613934537
Colombia,Panama,2024-07-06,win,0.23027043056160115,0.11536659868660236,0.6543629707517965
Spain,France,2024-07-09,draw,0.4161432021945621,0.21914871538710826,0.3647080824183297
Argentina,Canada,2024-07-09,win,0.16310326196494926,0.07912695815878851,0.7577697798762623
Netherlands,England,2024-07-10,win,0.370259584751604,0.23927294444411193,0.3904674708042841
Uruguay,Colombia,2024-07-10,draw,0.40237964187029934,0.21052405402097268,0.387096304108728
Canada,Uruguay,2024-07-13,loss,0.3287282665005632,0.5040733953653842,0.16719833813405266
Spain,England,2024-07-14,win,0.34136914770213705,0.19652375623241158,0.4621070960654513
Argentina,Colombia,2024-07-14,win,0.3634691675915789,0.21100411574955363,0.4255267166588676
Guatemala,El Salvador,2024-07-27,win,0.25313995125519173,0.15361695815376852,0.5932430905910397
Jordan,North Korea,2024-07-27,win,0.20306313430769302,0.11872105517726642,0.6782158105150405
Jordan,North Korea,2024-08-29,win,0.20882431973506407,0.12423433587928222,0.6669413443856538
Guatemala,Uruguay,2024-09-01,loss,0.26719709044191176,0.6280184095901363,0.10478449996795193
Fiji,Solomon Islands,2024-09-02,win,0.30534698242663055,0.24926640904551972,0.44538660852784984
Fiji,Hong Kong,2024-09-02,win,0.12599628785320838,0.07406977905301206,0.7999339330937796
India,Mauritius,2024-09-03,win,0.21053662031589684,0.12961170981043435,0.6598516698736688
Gibraltar,Andorra,2024-09-04,win,0.2551731362091543,0.2826036720776198,0.4622231917132258
Lebanon,Tajikistan,2024-09-04,win,0.2662104471196944,0.3450127268379031,0.3887768260424026
Malaysia,Philippines,2024-09-04,win,0.15392939953016724,0.09224830175903331,0.7538222987107994
Comoros,Gambia,2024-09-04,win,0.30082429653894577,0.18427444263273038,0.5149012608283239
Libya,Rwanda,2024-09-04,win,0.2815592640276692,0.17328778882493473,0.5451529471473961
Sudan,Niger,2024-09-04,win,0.19823954919833905,0.1157401068135061,0.6860203439881549
Tanzania,Ethiopia,2024-09-04,win,0.2388177057281975,0.12468000407733648,0.6365022901944659
United States Virgin Islands,Bahamas,2024-09-04,win,0.27031981593815413,0.3566992415983607,0.3729809424634852
Turks and Caicos Islands,Anguilla,2024-09-04,win,0.18434491109487125,0.1318330413064714,0.6838220475986573
Cayman Islands,British Virgin Islands,2024-09-04,win,0.1906028281318072,0.1028839318261738,0.706513240042019
Hong Kong,Solomon Islands,2024-09-05,loss,0.23876999771603408,0.5690504174871446,0.19217958479682135
Bhutan,Bangladesh,2024-09-05,loss,0.2529468027080219,0.5019054619706229,0.2451477353213552
Vietnam,Russia,2024-09-05,loss,0.1982478845209949,0.6988730833728729,0.1028790321061321
Sri Lanka,Cambodia,2024-09-05,win,0.2603838703772497,0.3216463945167569,0.41796973510599333
Timor-Leste,Mongolia,2024-09-05,loss,0.21464688399485396,0.5810812589825721,0.20427185702257392
Tunisia,Madagascar,2024-09-05,win,0.18161417802833474,0.07879887835385435,0.739586943617811
Central African Republic,Lesotho,2024-09-05,win,0.24920069758575283,0.15894722688459187,0.5918520755296554
Algeria,Equatorial Guinea,2024-09-05,win,0.21841519153698777,0.17831020856462798,0.6032745998983843
Ghana,Angola,2024-09-05,win,0.31647528788582485,0.16644014669462648,0.5170845654195486
Guinea-Bissau,Eswatini,2024-09-05,win,0.18773052526522715,0.09910113372664037,0.7131683410081324
Congo,South Sudan,2024-09-05,win,0.2601369829384239,0.13676387385935393,0.6030991432022221
Malawi,Burundi,2024-09-05,win,0.29752831725962225,0.19957199147303897,0.5028996912673388
Guyana,Suriname,2024-09-05,loss,0.3203276239739276,0.34242677685899714,0.33724559916707514
Costa Rica,Guadeloupe,2024-09-05,win,0.1617449861510498,0.10879128159623715,0.729463732252713
Guatemala,Martinique,2024-09-05,win,0.25696449908330665,0.20586888199429115,0.5371666189224023
Montserrat,El Salvador,2024-09-05,loss,0.2907479261756813,0.5199299542308291,0.1893221195934896
Bonaire,Saint Vincent and the Grenadines,2024-09-05,win,0.3267171778042693,0.311106113189384,0.3621767090063467
Portugal,Croatia,2024-09-05,win,0.3406978873235701,0.2096098230980165,0.44969228957841345
Scotland,Poland,2024-09-05,win,0.32257011194913565,0.24875231798272937,0.42867757006813495
Denmark,Switzerland,2024-09-05,draw,0.3478775084008608,0.32023515278430204,0.3318873388148372
Serbia,Spain,2024-09-05,loss,0.3267228641683343,0.5220425095340284,0.15123462629763737
Azerbaijan,Sweden,2024-09-05,loss,0.2849349056779627,0.44668054036191035,0.2683845539601269
Estonia,Slovakia,2024-09-05,loss,0.22053612376558415,0.6383532160647811,0.14111066016963472
Northern Ireland,Luxembourg,2024-09-05,win,0.3326218890247966,0.2390159511570813,0.4283621598181221
Belarus,Bulgaria,2024-09-05,loss,0.2868975328215846,0.37539636649305597,0.3377061006853594
San Marino,Liechtenstein,2024-09-05,loss,0.2275250278363842,0.4612608624049136,0.3112141097587022
Bolivia,Venezuela,2024-09-05,loss,0.3330720422744714,0.49952945286744144,0.16739850485808708
Argentina,Chile,2024-09-05,win,0.12960160471439988,0.06732196692650816,0.8030764283590919
Qatar,United Arab Emirates,2024-09-05,win,0.32853447688491055,0.1611795051718889,0.5102860179432006
Uzbekistan,North Korea,2024-09-05,win,0.17107807507119832,0.08650947822177431,0.7424124467070273
Iran,Kyrgyzstan,2024-09-05,win,0.13937526443999515,0.05845956143955977,0.8021651741204451
Iraq,Oman,2024-09-05,win,0.2630973121952618,0.14205526053588838,0.5948474272688499
South Korea,Palestine,2024-09-05,win,0.17668977147499432,0.06118224741688563,0.7621279811081201
Jordan,Kuwait,2024-09-05,win,0.1825595076851992,0.06369596647721433,0.7537445258375866
Japan,China PR,2024-09-05,win,0.12888604117196806,0.0589120100234087,0.8122019488046233
Australia,Bahrain,2024-09-05,win,0.17783305956209852,0.08426549697243445,0.7379014434654669
Saudi Arabia,Indonesia,2024-09-05,win,0.23694744022891273,0.11481766653631868,0.6482348932347686
Syria,Mauritius,2024-09-06,win,0.15465208547366352,0.08473566804853322,0.7606122464778033
Brunei,Macau,2024-09-06,win,0.20709384327333108,0.2106910873160624,0.5822150694106066
Morocco,Gabon,2024-09-06,win,0.1643947634498346,0.0701457652972846,0.7654594712528808
Egypt,Cape Verde,2024-09-06,win,0.22462324237649012,0.1760257813151097,0.5993509763084002
Togo,Liberia,2024-09-06,win,0.24701659286772581,0.13403265494618893,0.6189507521860852
Sierra Leone,Chad,2024-09-06,win,0.23494954594996711,0.10315842042618253,0.6618920336238504
Ivory Coast,Zambia,2024-09-06,win,0.18879277721198148,0.12507732512786693,0.6861298976601515
DR Congo,Guinea,2024-09-06,win,0.34792674013328123,0.16091108299755355,0.49116217686916513
Mali,Mozambique,2024-09-06,win,0.2522359425776303,0.13559910426867247,0.6121649531536972
Kenya,Zimbabwe,2024-09-06,win,0.22726483052137436,0.15889307181063025,0.6138420976679954
South Africa,Uganda,2024-09-06,win,0.19749244446973366,0.11426428041112063,0.6882432751191457
Senegal,Burkina Faso,2024-09-06,win,0.15465690487378173,0.09272432147778921,0.752618773648429
French Guiana,Nicaragua,2024-09-06,draw,0.3808880281749372,0.30134382308042684,0.317768148744636
Jamaica,Cuba,2024-09-06,win,0.17627966023129163,0.07596139495253455,0.7477589448161738
Honduras,Trinidad and Tobago,2024-09-06,win,0.3001222546592655,0.1777213218366714,0.5221564235040631
Saint Lucia,Curaçao,2024-09-06,loss,0.31550933480826526,0.468435838869948,0.21605482632178674
Grenada,Saint Martin,2024-09-06,win,0.2631646262285196,0.20956834603341173,0.5272670277380687
Sint Maarten,Aruba,2024-09-06,win,0.303145728000932,0.27218095565256006,0.424673316346508
Puerto Rico,Haiti,2024-09-06,loss,0.33050182004305667,0.4843729554458629,0.18512522451108038
Belgium,Israel,2024-09-06,win,0.15300059362529927,0.06938498226581666,0.7776144241088842
France,Italy,2024-09-06,win,0.2636027854082439,0.14008088439574398,0.5963163301960123
Kazakhstan,Norway,2024-09-06,loss,0.2643836356572997,0.5710267447011615,0.16458961964153862
Slovenia,Austria,2024-09-06,draw,0.3837786350393436,0.32089161989590453,0.2953297450647518
Iceland,Montenegro,2024-09-06,win,0.26563403408942154,0.2824820796756146,0.4518838862349639
Wales,Turkey,2024-09-06,loss,0.328381197986232,0.3461363944412987,0.3254824075724694
Kosovo,Romania,2024-09-06,loss,0.29985523476459414,0.4815949047330217,0.2185498605023842
Lithuania,Cyprus,2024-09-06,win,0.2614788471643508,0.18377792462716577,0.5547432282084834
Cook Islands,Tonga,2024-09-06,win,0.2322102603999821,0.14058497822095342,0.6272047613790643
Samoa,American Samoa,2024-09-06,win,0.13200694301195337,0.055736783770554556,0.812256273217492
Peru,Colombia,2024-09-06,loss,0.2915570277350344,0.5637868556460258,0.14465611661893973
Uruguay,Paraguay,2024-09-06,win,0.16922728774111087,0.07370000689488893,0.7570727053640002
Brazil,Ecuador,2024-09-06,win,0.3110386804489436,0.18146204774600805,0.5074992718050483
Mexico,New Zealand,2024-09-07,win,0.3201405862518143,0.19063174660530247,0.4892276671428833
United States,Canada,2024-09-07,win,0.343708093269608,0.19293782766268033,0.4633540790677118
Mauritania,Botswana,2024-09-07,win,0.31625696687082655,0.1942475003831922,0.4894955327459812
Nigeria,Benin,2024-09-07,win,0.2395738175297282,0.12365806458566718,0.6367681178846046
Cameroon,Namibia,2024-09-07,win,0.21027016837189105,0.0915348509985407,0.6981949806295682
Bermuda,Dominican Republic,2024-09-07,loss,0.3108458626357013,0.3505724263416424,0.3385817110226563
Antigua and Barbuda,Dominica,2024-09-07,win,0.24551048913022885,0.2461046830432431,0.508384827826528
Bahamas,Barbados,2024-09-07,win,0.2855392557268724,0.2585300039099323,0.4559307403631953
Turks and Caicos Islands,Belize,2024-09-07,loss,0.2760780230204362,0.5295949609834715,0.1943270159960924
Cayman Islands,Saint Kitts and Nevis,2024-09-07,loss,0.2982096873697884,0.463815851881892,0.23797446074831968
Germany,Hungary,2024-09-07,win,0.26847316331857635,0.1429056280349202,0.5886212086465034
Netherlands,Bosnia and Herzegovina,2024-09-07,win,0.10706147470613339,0.05626988123430111,0.8366686440595655
Georgia,Czech Republic,2024-09-07,win,0.3602835656145086,0.230649616106156,0.4090668182793355
Ukraine,Albania,2024-09-07,win,0.24804113801148528,0.1725180062064675,0.5794408557820472
Republic of Ireland,England,2024-09-07,loss,0.278626476867471,0.5953385302504695,0.12603499288205952
Greece,Finland,2024-09-07,win,0.22422122513632797,0.1453972534824586,0.6303815213812134
Faroe Islands,North Macedonia,2024-09-07,loss,0.2698224187782376,0.5752302657185695,0.15494731550319293
Armenia,Latvia,2024-09-07,win,0.21268469983244354,0.17179262856819202,0.6155226715993645
Moldova,Malta,2024-09-07,win,0.22241216324624166,0.18430910087941774,0.5932787358743405
Bhutan,Bangladesh,2024-09-08,loss,0.2400951574808188,0.5268810015750602,0.23302384094412093
Tajikistan,Philippines,2024-09-08,win,0.1618576364910389,0.07857252766415648,0.7595698358448046
Malaysia,Lebanon,2024-09-08,win,0.2970703506252201,0.20777715643999378,0.4951524929347862
Gambia,Tunisia,2024-09-08,loss,0.2251993045307272,0.6180158213697033,0.1567848740995694
Saint Vincent and the Grenadines,Montserrat,2024-09-08,win,0.28456007561542734,0.260293270996942,0.45514665338763055
Bonaire,El Salvador,2024-09-08,loss,0.2215070938959995,0.67017591450379,0.10831699160021048
Portugal,Scotland,2024-09-08,win,0.23085690850448207,0.09889815531493311,0.6702449361805848
Croatia,Poland,2024-09-08,win,0.26636367542491673,0.16590243820850217,0.5677338863665811
Denmark,Serbia,2024-09-08,win,0.30205521478653125,0.25604014582375406,0.44190463938971475
Switzerland,Spain,2024-09-08,loss,0.3538353878781757,0.4710018936831645,0.17516271843865971
Slovakia,Azerbaijan,2024-09-08,win,0.20350329924408508,0.13070910621380255,0.6657875945421124
Sweden,Estonia,2024-09-08,win,0.17025985943233446,0.08613872428023785,0.7436014162874277
Luxembourg,Belarus,2024-09-08,win,0.2661093743909185,0.17353091933622342,0.5603597062728581
Bulgaria,Northern Ireland,2024-09-08,win,0.3192451748808739,0.29601522649636336,0.3847395986227627
Gibraltar,Liechtenstein,2024-09-08,win,0.17855911347588851,0.1374239298591612,0.6840169566649503
India,Syria,2024-09-09,loss,0.30636741977222137,0.42096770266083566,0.2726648775669431
Madagascar,Comoros,2024-09-09,win,0.3483584385046424,0.18622934108109088,0.46541222041426683
Morocco,Lesotho,2024-09-09,win,0.1002740381523434,0.046382268357542555,0.8533436934901141
Equatorial Guinea,Togo,2024-09-09,win,0.25042862801473975,0.13438956156469312,0.6151818104205671
Niger,Ghana,2024-09-09,loss,0.29882032532848674,0.5090280684887104,0.19215160618280286
Angola,Sudan,2024-09-09,win,0.29049247104871856,0.16164583464840454,0.5478616943028769
Ethiopia,DR Congo,2024-09-09,loss,0.296665457040331,0.49808962818927105,0.2052449147703981
Uganda,Congo,2024-09-09,win,0.2671629482637312,0.1334280924988289,0.5994089592374399
Burundi,Senegal,2024-09-09,loss,0.27013663652838865,0.5952631961177691,0.1346001673538422
Guadeloupe,Suriname,2024-09-09,win,0.34198094914899446,0.2591398125967713,0.3988792382542343
Martinique,Guyana,2024-09-09,win,0.1553303515665843,0.1448428285839597,0.699826819849456
Guatemala,Costa Rica,2024-09-09,loss,0.3346412823358564,0.3841889225439783,0.2811697951201653
Curaçao,Saint Martin,2024-09-09,win,0.14051841241019808,0.07321936528625834,0.7862622223035436
Grenada,Saint Lucia,2024-09-09,win,0.30291129148754353,0.2893106330898478,0.4077780754226087
Haiti,Sint Maarten,2024-09-09,win,0.13325590025550554,0.051375436762215655,0.8153686629822788
Puerto Rico,Aruba,2024-09-09,win,0.19264196549560608,0.10842056396038292,0.6989374705440111
France,Belgium,2024-09-09,win,0.38404205602952607,0.20244365840784073,0.4135142855626331
Israel,Italy,2024-09-09,loss,0.2517098679675328,0.6418796856738852,0.10641044635858188
Norway,Austria,2024-09-09,draw,0.4029832959170455,0.36117251880398366,0.23584418527897077
Slovenia,Kazakhstan,2024-09-09,win,0.1723124097650035,0.08683789373034718,0.7408496965046493
Montenegro,Wales,2024-09-09,draw,0.3822553216078797,0.3652555355249315,0.25248914286718876
Turkey,Iceland,2024-09-09,win,0.22874993983310893,0.12169929168614772,0.6495507684807433
Cyprus,Kosovo,2024-09-09,loss,0.3219095232405372,0.3683434990601109,0.30974697769935206
Romania,Lithuania,2024-09-09,win,0.14817692939290764,0.06934325793396033,0.782479812673132
Samoa,Tonga,2024-09-09,win,0.16123174873416096,0.12260016826021186,0.7161680830056272
Mexico,Canada,2024-09-10,win,0.3341558910133557,0.21568153788278432,0.45016257110385993
Moldova,San Marino,2024-09-10,win,0.08910321538854195,0.04435810487771995,0.8665386797337381
United States,New Zealand,2024-09-10,win,0.3052145379768637,0.14336242767317203,0.5514230343499643
Vietnam,Thailand,2024-09-10,loss,0.29494384355662573,0.4161795821351106,0.28887657430826363
Cambodia,Sri Lanka,2024-09-10,win,0.2015323826900416,0.16934374828448023,0.6291238690254782
Macau,Brunei,2024-09-10,win,0.23523330159411776,0.3302668436539409,0.4344998547519413
Mongolia,Timor-Leste,2024-09-10,win,0.16318344836030957,0.12739597825595372,0.7094205733837368
Gabon,Central African Republic,2024-09-10,win,0.303675920461264,0.1688597379413864,0.5274643415973496
Botswana,Egypt,2024-09-10,loss,0.24731590301075038,0.5914534742777433,0.16123062271150637
Cape Verde,Mauritania,2024-09-10,win,0.2115233585670241,0.1228012569418552,0.6656753844911207
Rwanda,Nigeria,2024-09-10,loss,0.349916702258368,0.443839476371416,0.20624382137021607
Benin,Libya,2024-09-10,win,0.3057589226412257,0.27590454879182413,0.41833652856695014
Liberia,Algeria,2024-09-10,loss,0.23877774460684267,0.6354907597487861,0.12573149564437122
Zambia,Sierra Leone,2024-09-10,win,0.27482247362136347,0.13278976975547394,0.5923877566231627
Chad,Ivory Coast,2024-09-10,loss,0.18060332445064198,0.7401561379239358,0.07924053762542234
Guinea,Tanzania,2024-09-10,win,0.27275419582031696,0.16334309535909008,0.563902708820593
Mozambique,Guinea-Bissau,2024-09-10,win,0.2783592176778268,0.2011480825894639,0.5204926997327093
Eswatini,Mali,2024-09-10,loss,0.21943823286151823,0.6535829263239391,0.12697884081454267
Namibia,Kenya,2024-09-10,win,0.33499942691885964,0.21272156088016425,0.45227901220097605
South Sudan,South Africa,2024-09-10,loss,0.18120348759853078,0.697380625179033,0.12141588722243615
Burkina Faso,Malawi,2024-09-10,win,0.2334909871455967,0.12660272800073863,0.6399062848536646
Cuba,Nicaragua,2024-09-10,loss,0.31672116368086356,0.40129133877465634,0.28198749754448016
Trinidad and Tobago,French Guiana,2024-09-10,win,0.27651024881791647,0.1574499866086775,0.566039764573406
Honduras,Jamaica,2024-09-10,win,0.3176450078721477,0.24999843693481436,0.43235655519303784
Dominican Republic,Dominica,2024-09-10,win,0.1752408035775021,0.09717233455526625,0.7275868618672316
Antigua and Barbuda,Bermuda,2024-09-10,win,0.3097322530750918,0.34018365006375917,0.3500840968611491
United States Virgin Islands,Barbados,2024-09-10,loss,0.3017049245223902,0.4128367202391392,0.2854583552384706
Belize,Anguilla,2024-09-10,win,0.11544751605630978,0.0620561670985526,0.8224963168451376
Saint Kitts and Nevis,British Virgin Islands,2024-09-10,win,0.1217524507498594,0.051381308106616674,0.8268662411435239
Hungary,Bosnia and Herzegovina,2024-09-10,win,0.15042507151632653,0.07004408652819531,0.7795308419554782
Netherlands,Germany,2024-09-10,draw,0.4461410729130328,0.23236541884464304,0.3214935082423241
Albania,Georgia,2024-09-10,win,0.3092390277568657,0.342305369218552,0.3484556030245823
Czech Republic,Ukraine,2024-09-10,loss,0.2783122616021936,0.3793833395503684,0.3423043988474381
England,Finland,2024-09-10,win,0.12574344925110356,0.062259220063326036,0.8119973306855705
Republic of Ireland,Greece,2024-09-10,loss,0.3230841659737115,0.4305620638861074,0.24635377014018126
Latvia,Faroe Islands,2024-09-10,win,0.21031130398297532,0.2051093146137946,0.5845793814032301
North Macedonia,Armenia,2024-09-10,win,0.297333557230353,0.1909418075597232,0.5117246352099237
Andorra,Malta,2024-09-10,loss,0.2347193164515589,0.433353361167376,0.3319273223810651
Colombia,Argentina,2024-09-10,draw,0.41106882191892097,0.3334249704344413,0.2555062076466377
Ecuador,Peru,2024-09-10,win,0.25275145522847436,0.14181641534756662,0.605432129423959
Chile,Bolivia,2024-09-10,win,0.31423761938548384,0.16944638724061617,0.5163159933739
Venezuela,Uruguay,2024-09-10,loss,0.32269919394983876,0.4620117211211206,0.2152890849290407
Paraguay,Brazil,2024-09-10,loss,0.303424665794841,0.5367187235972767,0.15985661060788223
North Korea,Qatar,2024-09-10,loss,0.33966599708037076,0.44781298995631197,0.21252101296331735
Kyrgyzstan,Uzbekistan,2024-09-10,loss,0.2498770099061384,0.6081175860110225,0.1420054040828392
United Arab Emirates,Iran,2024-09-10,draw,0.4005823167578132,0.37417479921217356,0.2252428840300132
